model,status,error,response_type,message,family,input_cost,output_cost,context_length,tier,total_cost_per_1M
deepseek-ai/deepseek-v3-0324,success,,content,"""Hello from Anannas! 🍍✨""  

Let me know if you'd like a longer or more personalized message! 😊",deepseek,0.5,1.5,164000.0,fast,2.0
deepseek-ai/deepseek-v3-0324,success,,content,"""Hello from Anannas! 🌟""  

(Short and sweet—let me know if you'd like a different style or more details!)",deepseek,0.5,1.5,164000.0,fast,2.0
deepseek/deepseek-v3-0324,success,,content,"""Hello from Anannas! 🌟""  

Let me know if you'd like any adjustments! 😊",deepseek,0.5,1.5,128000.0,fast,2.0
deepseek/deepseek-v3-0324,success,,content,"""Hello from Anannas! 🍍✨""  

(Short, sweet, and tropical! Let me know if you'd like any variations.)",deepseek,0.5,1.5,128000.0,fast,2.0
together/deepseek-ai-DeepSeek-V3.1,success,,content,Hello from Anannas!,deepseek,0.6,1.7,131000.0,flagship,2.3
together/deepseek-ai-DeepSeek-V3.1,success,,content,Hello from Anannas!,deepseek,0.6,1.7,131000.0,flagship,2.3
together/deepcogito-cogito-v2-preview-deepseek-671b,success,,content,"""Hello from Anannas!""",deepseek,1.25,1.25,164000.0,flagship,2.5
together/deepcogito-cogito-v2-preview-deepseek-671b,success,,content,"""Hello from Anannas!""",deepseek,1.25,1.25,164000.0,flagship,2.5
deepseek/deepseek-r1,success,,content,"<think>
Okay, user just asked for a brief hello from Anannas. Hmm, seems like a simple request but let's unpack it. 

First, ""Anannas"" – that's an unusual name. Could be a username, a character, or maybe a typo? But since they capitalized it, probably intentional. User didn't provide context though... 

They want it ""brief"" and specifically ""from"" Anannas, like a first-person greeting. Not *about* Anannas. And ""say hello"" implies casual tone, not formal. 

*Scratching head* Should I: 
",deepseek,0.55,2.16,128000.0,reasoning,2.71
deepseek/deepseek-r1-distill-llama-70b,success,,content,"<think>
Okay, so I need to figure out how to respond to the user's request. They asked to ""Briefly say hello from Anannas."" Hmm, Anannas isn't a name I recognize. Maybe it's a typo? Could they mean ""Anna""? Or perhaps it's a username or a specific name. 

I should consider the context. The user wants a greeting from Anannas. Since I don't have any specific information about Anannas, I'll have to keep it general. I should make sure the response is friendly and clear. Maybe start with ""Hello from Anannas!"" and then",deepseek,0.55,2.16,128000.0,fast,2.71
deepseek/deepseek-r1-distill-llama-70b,success,,content,"<think>
Okay, so I need to figure out how to respond to the user's request. They asked me to briefly say hello from Anannas. Hmm, first off, I should make sure I understand the name correctly. Is it ""Anannas"" or maybe ""Ananas""? Because ""Ananas"" is another word for pineapple in some languages, like French. But the user wrote ""Anannas,"" which might be a typo or a specific name. I should probably stick with what they wrote unless I'm certain it's a mistake.

Next, I need to craft a greeting that's friendly and concise. Since the",deepseek,0.55,2.16,128000.0,fast,2.71
together/deepseek-ai-DeepSeek-R1-0528-tput,success,,content,"<think>
Okay, the user just asked for a brief hello from Anannas. That's super simple and straightforward. 

Hmm, ""Anannas"" seems like a name - maybe a username, character, or personal alias? The user didn't provide context, so I shouldn't overthink it. They literally want just a greeting, nothing more. 

The word ""briefly"" is key here. They're not asking for an introduction or backstory - just a quick hello. Probably testing how concisely I can respond. 

I'll keep it warm but minimal: ""Hello from Anannas!"" with a",deepseek,0.55,2.19,164000.0,flagship,2.74
together/deepseek-ai-DeepSeek-R1-0528-tput,success,,content,"<think>
Okay, user just asked for a brief hello from Anannas. Hmm, seems simple enough but let me unpack this. 

First, who is Anannas? The name sounds like a playful twist on ""Ananas"" (pineapple in many languages). User probably wants something cute and fruity. Maybe they're in a good mood, or testing if I catch the reference. 

Noticing they said ""briefly"" - so I shouldn't overdo it. Just a cheerful pineapple greeting. No need for emojis unless they'd asked. 

Wait, is this for a game character? A pet",deepseek,0.55,2.19,164000.0,flagship,2.74
deepseek-ai/deepseek-v3-0324-fast,success,,content,"""Hello from Anannas! 👋""",deepseek,0.75,2.25,33000.0,fast,3.0
deepseek-ai/deepseek-v3-0324-fast,success,,content,"""Hello from Anannas! 🌟""  

Let me know if you'd like a different style or more details! 😊",deepseek,0.75,2.25,33000.0,fast,3.0
deepseek/deepseek-r1-0528,success,,content,"<think>
We are being asked to say hello from Anannas. Since ""Anannas"" is likely a variation or misspelling of ""Ananas"", which means pineapple in several languages, or it could be a name (perhaps a character or a specific entity). However, without more context, we will assume it's intended as a character.
 Given the name, we can craft a simple greeting that sounds like it comes from a character named Anannas. We'll aim for a friendly tone.
</think>
Hello! This is Anannas sending warm, sunny greetings your way. 🌞 Stay awesome!",deepseek,0.8,2.4,164000.0,reasoning,3.2
deepseek/deepseek-r1-0528,success,,content,"<think>
Okay, the user just asked for a brief hello from Anannas. 

Hmm, this seems straightforward but interesting. The name ""Anannas"" catches my eye immediately – it's clearly a creative spin on ""ananas"" (which means pineapple in many languages), but styled like a person's name. That tells me the user enjoys wordplay and whimsy. 

The phrasing ""say hello from Anannas"" suggests this might be for some lighthearted context – maybe a game character, pet name, or inside joke. Since they kept it super short without extra context, I'll lean into playful simplicity without overcom",deepseek,0.8,2.4,164000.0,reasoning,3.2
together/google-gemma-3n-E4B-it,success,,content,"Hello there! 🍍 Just sending a sunny greeting from Anannas! Hope you're having a great day! 😊
",google,0.02,0.04,33000.0,light,0.06
together/google-gemma-3n-E4B-it,success,,content,"Hello from Anannas! 🍍 I hope you're having a wonderful day! 😊 

",google,0.02,0.04,33000.0,light,0.06
google/gemma-2-2b-it,success,,content,"Hello! 👋  It's nice to hear from you. 😊 
",google,0.02,0.06,8000.0,light,0.08
google/gemma-2-2b-it,success,,content,"Hello! 👋  It's Anannas here. 😊  
",google,0.02,0.06,8000.0,light,0.08
google/gemma-2-9b-it-fast,success,,content,"Hello from Anannas! 👋  🌴  
",google,0.03,0.09,8000.0,light,0.12
google/gemma-2-9b-it-fast,success,,content,"Hello from Anannas! 👋🌴  
",google,0.03,0.09,8000.0,light,0.12
together/scb10x-scb10x-typhoon-2-1-gemma3-12b,success,,content,Hello there! Anannas sends warm greetings your way! 😊,google,0.2,0.2,131000.0,flagship,0.4
together/scb10x-scb10x-typhoon-2-1-gemma3-12b,success,,content,Hello there! Anannas sends their warmest greetings! 😊,google,0.2,0.2,131000.0,flagship,0.4
grok/grok-4-fast-non-reasoning,success,,content,Hello from Anannas!,grok,0.2,0.5,2000000.0,standard,0.7
grok/grok-4-fast-non-reasoning,success,,content,Hello from Anannas!,grok,0.2,0.5,2000000.0,standard,0.7
grok/grok-4-fast-reasoning,success,,content,Hello from Anannas!,grok,0.2,0.5,2000000.0,standard,0.7
grok/grok-4-fast-reasoning,success,,content,Hello from Anannas!,grok,0.2,0.5,2000000.0,standard,0.7
grok/grok-3-mini,success,,content,Hello from Anannas! 😊,grok,0.3,0.5,131000.0,standard,0.8
grok/grok-3-mini,success,,content,Hello from Anannas! 😊,grok,0.3,0.5,131000.0,standard,0.8
grok/grok-code-fast-1,success,,content,Hello from Anannas!,grok,0.2,1.5,256000.0,standard,1.7
grok/grok-code-fast-1,success,,content,Hello from Anannas!,grok,0.2,1.5,256000.0,standard,1.7
grok/grok-2-vision-1212,success,,content,Hello from Anannas!,grok,2.0,10.0,33000.0,flagship,12.0
grok/grok-2-vision-1212,success,,content,Hello from Anannas!,grok,2.0,10.0,33000.0,flagship,12.0
grok/grok-3,success,,content,"Hey there, just wanted to say a quick hello from Anannas! Hope you're doing great! 🍍",grok,3.0,15.0,131000.0,flagship,18.0
grok/grok-3,success,,content,"Hey there, just wanted to say a quick hello from Anannas! Hope you're doing great! 🍍",grok,3.0,15.0,131000.0,flagship,18.0
grok/grok-4,success,,content,Hello from Anannas!,grok,3.0,15.0,256000.0,flagship,18.0
grok/grok-4,success,,content,Hello from Anannas!,grok,3.0,15.0,256000.0,flagship,18.0
grok/grok-4-0709,success,,content,Hello from Anannas!,grok,3.0,15.0,256000.0,flagship,18.0
grok/grok-4-0709,success,,content,Hello from Anannas! 😊,grok,3.0,15.0,256000.0,flagship,18.0
meta-llama/llama-3.1-8b-instruct-fast,success,,content,Hello from Anannas!,meta-llama,0.03,0.09,131000.0,fast,0.12
meta-llama/llama-3.1-8b-instruct-fast,success,,content,Hello from Anannas!,meta-llama,0.03,0.09,131000.0,fast,0.12
together/meta-llama-Llama-3.2-3B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.06,0.06,131000.0,light,0.12
together/meta-llama-Llama-3.2-3B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.06,0.06,131000.0,light,0.12
together/meta-llama-Meta-Llama-3-8B-Instruct-Lite,success,,content,Hello from Anannas!,meta-llama,0.1,0.1,8000.0,fast,0.2
together/meta-llama-Meta-Llama-3-8B-Instruct-Lite,success,,content,Hello from Anannas!,meta-llama,0.1,0.1,8000.0,fast,0.2
meta-llama/llama-3.1-8b-instruct,success,,content,Hello from Anannas!,meta-llama,0.18,0.18,131000.0,light,0.36
meta-llama/llama-3.1-8b-instruct,success,,content,Hello from Anannas!,meta-llama,0.18,0.18,131000.0,light,0.36
together/meta-llama-Meta-Llama-3.1-8B-Instruct-Turbo,success,,content,"Hello, I'm Anannas.",meta-llama,0.18,0.18,131000.0,flagship,0.36
together/deepcogito-cogito-v2-preview-llama-109B-MoE,success,,content,Hello! I'm Anannas. Nice to meet you!,meta-llama,0.18,0.59,33000.0,fast,0.77
together/deepcogito-cogito-v2-preview-llama-109B-MoE,success,,content,Hello! Anannas here.,meta-llama,0.18,0.59,33000.0,fast,0.77
together/meta-llama-Llama-4-Scout-17B-16E-Instruct,success,,content,Hello from Anannas!,meta-llama,0.18,0.59,1000000.0,flagship,0.77
together/meta-llama-Llama-4-Scout-17B-16E-Instruct,success,,content,Hello from Anannas!,meta-llama,0.18,0.59,1000000.0,flagship,0.77
together/meta-llama-Llama-4-Maverick-17B-128E-Instruct-FP8,success,,content,Hello from Ananas (that's Pineapple in some languages)!,meta-llama,0.27,0.85,1000000.0,flagship,1.12
together/meta-llama-Llama-4-Maverick-17B-128E-Instruct-FP8,success,,content,"Hello from Ananas (that's pineapple in some languages)! I'm happy to say hi, even if I'm just a fruit making contact.",meta-llama,0.27,0.85,1000000.0,flagship,1.12
meta-llama/llama-3.3-70b-instruct,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,131000.0,fast,1.76
meta-llama/llama-3.3-70b-instruct,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,131000.0,fast,1.76
together/deepcogito-cogito-v2-preview-llama-70B,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,33000.0,fast,1.76
together/deepcogito-cogito-v2-preview-llama-70B,success,,content,Hello from Anannas! 🍍,meta-llama,0.88,0.88,33000.0,fast,1.76
together/meta-llama-Llama-3.3-70B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,131000.0,flagship,1.76
together/meta-llama-Llama-3.3-70B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,131000.0,flagship,1.76
together/meta-llama-Meta-Llama-3-70B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,8000.0,fast,1.76
together/meta-llama-Meta-Llama-3-70B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,0.88,0.88,8000.0,fast,1.76
together/meta-llama-Meta-Llama-3.1-70B-Instruct-Turbo,success,,content,Hello from Anannas.,meta-llama,0.88,0.88,131000.0,flagship,1.76
together/meta-llama-Meta-Llama-3.1-70B-Instruct-Turbo,success,,content,Hello from Anannas.,meta-llama,0.88,0.88,131000.0,flagship,1.76
together/deepcogito-cogito-v2-preview-llama-405B,success,,content,Hello from Anannas! 🍍,meta-llama,3.5,3.5,33000.0,fast,7.0
together/deepcogito-cogito-v2-preview-llama-405B,success,,content,Hello from Anannas! 🍍,meta-llama,3.5,3.5,33000.0,fast,7.0
together/meta-llama-Meta-Llama-3.1-405B-Instruct-Turbo,success,,content,Hello from Anannas!,meta-llama,3.5,3.5,131000.0,flagship,7.0
together/meta-llama-Meta-Llama-3.1-405B-Instruct-Turbo,success,,content,Hello from Anannas.,meta-llama,3.5,3.5,131000.0,flagship,7.0
together/meta-llama-Llama-3-70b-chat-hf,success,,content,Hello from Anannas!,meta-llama,,,,,
together/meta-llama-Llama-3-70b-chat-hf,success,,content,Hello from Anannas!,meta-llama,,,,,
mistralai/mistral-7b-instruct-v0.3,success,,content," Hello there! This is Anannas, a friendly assistant, here to help you with your questions and tasks. How can I assist you today?",mistralai,0.03,0.05,33000.0,light,0.08
mistralai/mistral-small-24b-instruct-2501,success,,content,Hello from Anannas!,mistralai,0.05,0.08,33000.0,light,0.13
mistralai/mistral-small-24b-instruct-2501,success,,content,Hello from Anannas!,mistralai,0.05,0.08,33000.0,light,0.13
mistralai/mistral-7b-instruct-v0.2,success,,content," Hello from Anannas! It's a pleasure to connect with you. Anannas is here to help you with your questions and provide engaging, informative, and friendly responses. Let's make this a great learning experience together!",mistralai,0.2,0.2,33000.0,light,0.4
mistralai/mistral-7b-instruct-v0.2,success,,content," Hello from Anannas! It's a pleasure to connect with you. Anannas is here to assist you with your questions and provide helpful, engaging, and informative responses. Let's have a great conversation!",mistralai,0.2,0.2,33000.0,light,0.4
moonshotai/kimi-k2-instruct,success,,content,Hello from Anannas!,moonshotai,0.5,2.4,131000.0,fast,2.9
moonshotai/kimi-k2-instruct,success,,content,Hello from Anannas!,moonshotai,0.5,2.4,131000.0,fast,2.9
moonshotai/kimi-k2-thinking,success,,empty,Empty response,moonshotai,0.6,2.5,262000.0,reasoning,3.1
moonshotai/kimi-k2-thinking,success,,empty,Empty response,moonshotai,0.6,2.5,262000.0,reasoning,3.1
nousresearch/hermes-4-70b,success,,content,"*clears throat* Greetings from Anannas! I hope this message finds you well. Anannas is a talented artist and creator, and I'm happy to extend a warm hello on their behalf. May your day be filled with inspiration and joy.",nousresearch,0.13,0.4,128000.0,fast,0.53
nousresearch/hermes-4-70b,success,,content,"*In a cheerful, friendly voice* Hello there! Anannas asked me to say hello to you. It's great to meet you! Let me know if there's anything I can assist with.",nousresearch,0.13,0.4,128000.0,fast,0.53
nousresearch/hermes-4-405b,success,,content,"Hello! This is Hermes, delivering a warm greeting from Anannas. It's a pleasure to make your acquaintance.",nousresearch,1.0,3.0,128000.0,flagship,4.0
nousresearch/hermes-4-405b,success,,content,"Hello! This is Hermes, bringing you a warm greeting from Anannas. It's a pleasure to make your acquaintance.",nousresearch,1.0,3.0,128000.0,flagship,4.0
nvidia/llama-3_1-nemotron-ultra-253b-v1,success,,content,"""Hello! Warm greetings from Anannas 🍍""",nvidia,0.6,1.8,128000.0,flagship,2.4
nvidia/llama-3_1-nemotron-ultra-253b-v1,success,,content,"""Hello! Warm greetings from Anannas. 😊""",nvidia,0.6,1.8,128000.0,flagship,2.4
openai/gpt-oss-20b,success,,content,Hello from Anannas!,openai,0.04,0.15,131000.0,light,0.19
openai/gpt-oss-20b,success,,content,Hello from Anannas!,openai,0.04,0.15,131000.0,light,0.19
openai/gpt-oss-120b,success,,content,Hello from Anannas!,openai,0.07,0.28,131000.0,fast,0.35000000000000003
openai/gpt-oss-120b,success,,content,Hello from Anannas! 🌟,openai,0.07,0.28,131000.0,fast,0.35000000000000003
openai/gpt-5-nano,success,,reasoning,"!"" They specifically asked for a short message, so I should keep it concise",openai,0.05,0.4,400000.0,light,0.45
openai/gpt-5-nano,success,,reasoning,"In any case, I'll stick with, “Hello from Anannas!,” and consider some variations if needed.",openai,0.05,0.4,400000.0,light,0.45
openai/gpt-4.1-nano,success,,content,Hello from Anannas!,openai,0.1,0.4,1000000.0,light,0.5
openai/gpt-4.1-nano,success,,content,Hello from Anannas!,openai,0.1,0.4,1000000.0,light,0.5
openai/gpt-4o-mini,success,,content,Hello from Anannas! 🌟,openai,0.15,0.6,128000.0,fast,0.75
openai/gpt-4o-mini-2024-07-18,success,,content,Hello from Anannas! 🌟 How can I assist you today?,openai,0.15,0.6,128000.0,fast,0.75
openai/gpt-4o-mini-2024-07-18,success,,content,Hello from Anannas! 🌟 How can I assist you today?,openai,0.15,0.6,128000.0,fast,0.75
openai/gpt-4o-mini-search-preview,success,,content,"Hello from Anannas! Anannas is a unified API gateway that simplifies access to over 500 large language models (LLMs) from various providers, including OpenAI, Anthropic, and Google. By consolidating these models into a single, high-performance interface, Anannas eliminates integration complexity, ensures reliability, and reduces operational costs through intelligent orchestration. ([aitoolnet.com](https://www.aitoolnet.com/anannas?utm_source=openai)) ",openai,0.15,0.6,128000.0,fast,0.75
openai/gpt-4o-mini-search-preview,success,,content,"Hello from Anannas! Anannas is a unified API gateway that simplifies access to over 500 large language models (LLMs) from various providers, including OpenAI, Anthropic, and Google. By consolidating these models into a single, high-performance interface, Anannas eliminates integration complexity, ensures reliability, and reduces operational costs through intelligent orchestration. ([aitoolnet.com](https://www.aitoolnet.com/anannas?utm_source=openai))

With Anannas, developers can achieve maximum availability and efficiency through automatic load balancing and provider selection. The platform routes requests based on criteria such as lowest price, fastest latency, or highest throughput, and includes built-in fallback support. If a preferred provider fails, Anannas automatically switches to a healthy alternative with zero downtime. ([aitoolnet.com](https://www.aitoolnet.com/anannas?utm_source=openai))

Anannas is fully compatible with the official OpenAI SDK. By pointing the base URL to Anannas and using your Anannas API key, you can seamlessly integrate various LLMs into your applications. ([docs.anannas.ai](https://docs.anannas.ai/?utm_source=openai))

Additionally, Anannas supports streaming responses from any model, including OpenAI and Anthropic. This feature is particularly useful for building chat interfaces where the UI updates as the model generates output in real time. ([docs.anannas.ai](https://docs.anannas.ai/API/Streaming?utm_source=openai))

For more information and to get started, visit the Anannas website. ([anannas.ai](https://anannas.ai/?utm_source=openai)) ",openai,0.15,0.6,128000.0,fast,0.75
openai/gpt-4.1-mini,success,,content,Hello from Anannas!,openai,0.4,1.6,1000000.0,fast,2.0
openai/gpt-4.1-mini,success,,content,Hello from Anannas!,openai,0.4,1.6,1000000.0,fast,2.0
openai/gpt-5-mini,success,,reasoning,"” or “Hi from Anannas!” and maybe offer a couple of variations, just to be safe",openai,0.25,2.0,400000.0,fast,2.25
openai/gpt-5-mini,success,,empty,Empty response,openai,0.25,2.0,400000.0,fast,2.25
openai/gpt-5.1-codex-mini,success,,content,Hello from Anannas!,openai,0.25,2.0,400000.0,flagship,2.25
openai/gpt-5.1-codex-mini,success,,content,Hello from Anannas! 😊,openai,0.25,2.0,400000.0,flagship,2.25
openai/o3-mini,success,,empty,Empty response,openai,1.1,4.4,200000.0,reasoning,5.5
openai/o3-mini,success,,empty,Empty response,openai,1.1,4.4,200000.0,reasoning,5.5
openai/o4-mini,success,,content,Hello from Anannas!,openai,1.1,4.4,200000.0,reasoning,5.5
openai/o4-mini,success,,content,Hello from Anannas!,openai,1.1,4.4,200000.0,reasoning,5.5
openai/codex-mini,success,,empty,Empty response,openai,1.5,6.0,200000.0,fast,7.5
openai/codex-mini,success,,reasoning,!” I’ll confirm the spelling is correct—it’s “Anannas,openai,1.5,6.0,200000.0,fast,7.5
openai/gpt-4.1,success,,content,Hello from Anannas!,openai,2.0,8.0,1000000.0,flagship,10.0
openai/gpt-4.1,success,,content,Hello from Anannas! 🍍,openai,2.0,8.0,1000000.0,flagship,10.0
openai/o3,success,,content,Hello from Anannas!,openai,2.0,8.0,200000.0,reasoning,10.0
openai/o3,success,,content,Hello from Anannas!,openai,2.0,8.0,200000.0,reasoning,10.0
openai/gpt-5,success,,reasoning,"!"" since they emphasized brevity",openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-5,success,,empty,Empty response,openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-5-chat,success,,content,Hello from Anannas! 👋,openai,1.25,10.0,128000.0,flagship,11.25
openai/gpt-5-chat,success,,content,Hello from Anannas! 🌟,openai,1.25,10.0,128000.0,flagship,11.25
openai/gpt-5.1,success,,content,Hello from Anannas!,openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-5.1,success,,content,Hello from Anannas!,openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-5.1-chat,success,,content,Hello from Anannas!,openai,1.25,10.0,128000.0,flagship,11.25
openai/gpt-5.1-chat,success,,content,Hello from Anannas.,openai,1.25,10.0,128000.0,flagship,11.25
openai/gpt-5.1-codex,success,,content,Hello from Anannas!,openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-5.1-codex,success,,content,Greetings from Anannas!,openai,1.25,10.0,400000.0,flagship,11.25
openai/gpt-4o,success,,content,Hello from Anannas! 🍍 How can I assist you today?,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o,success,,content,Hello from Anannas! 🍍 How can I assist you today?,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-2024-08-06,success,,content,Hello from Anannas! 🍍,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-2024-08-06,success,,content,Hello from Anannas! 🍍,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-2024-11-20,success,,content,Hello from Anannas! 🍍 How can I assist you today?,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-2024-11-20,success,,content,Hello from Anannas! 🍍 How can I assist you today?,openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-search-preview,success,,content,"Hello from Anannas! We're a unified API gateway that simplifies access to over 500 Large Language Models (LLMs) from providers like OpenAI, Anthropic, and Google. Our platform offers intelligent routing, failover support, and cost optimization to streamline your AI development process. ([anannas.ai](https://anannas.ai/?utm_source=openai)) ",openai,2.5,10.0,128000.0,fast,12.5
openai/gpt-4o-search-preview,success,,content,"Hello from Anannas! We specialize in delivering secure and scalable IT solutions, including robust mobile and web applications, business incorporation services, and technical training. Our expertise spans web development, mobile and wearable apps, e-commerce, CMS, and emerging technologies like IoT, cloud computing, and blockchain. We aim to be your trusted offshore IT solutions partner, transforming businesses digitally. ([anannas.com](https://www.anannas.com/?utm_source=openai)) ",openai,2.5,10.0,128000.0,fast,12.5
openai/chatgpt-4o-latest,success,,content,Hello from Anannas! 🌟,openai,5.0,15.0,128000.0,fast,20.0
openai/chatgpt-4o-latest,success,,content,Hello from Anannas! 🌟,openai,5.0,15.0,128000.0,fast,20.0
openai/gpt-4o-2024-05-13,success,,content,Hello from Anannas! 🌟🍍,openai,5.0,15.0,128000.0,fast,20.0
openai/gpt-4o-2024-05-13,success,,content,Hello from Anannas! 🌺🍍,openai,5.0,15.0,128000.0,fast,20.0
openai/gpt-4o:extended,success,,content,Hello from Anannas! 🌟 How can I assist you today?,openai,6.0,18.0,128000.0,fast,24.0
openai/gpt-4o:extended,success,,content,Hello from Anannas! 🌟,openai,6.0,18.0,128000.0,fast,24.0
openai/gpt-4-turbo,success,,content,Hello from Anannas!,openai,10.0,30.0,128000.0,fast,40.0
openai/gpt-5-codex,success,,content,Hello from Anannas!,openai,5.0,40.0,400000.0,flagship,45.0
openai/o1,success,,empty,Empty response,openai,15.0,60.0,200000.0,reasoning,75.0
openai/o3-pro,success,,content,Hello from Anannas!,openai,20.0,80.0,200000.0,reasoning,100.0
openai/o3-pro,success,,content,Hello from Anannas!,openai,20.0,80.0,200000.0,reasoning,100.0
openai/gpt-5-pro,success,,content,Hello from Anannas!,openai,10.0,100.0,400000.0,flagship,110.0
openai/o1-pro,success,,empty,Empty response,openai,150.0,600.0,200000.0,reasoning,750.0
qwen/qwen2.5-coder-7b,success,,content,"Hello, I am Qwen, a large language model created by Alibaba Cloud. How can I assist you today?",qwen,0.03,0.09,32000.0,light,0.12
qwen/qwen2.5-coder-7b,success,,content,"Hello from Anannas! How can I assist you today? If you have any questions or need information, feel free to ask. I'm here to help!",qwen,0.03,0.09,32000.0,light,0.12
